367927.8548,6245527.241,430
367970.751,6245526.618,430
368013.7238,6245524.563,430
368056.5913,6245524.476,430
368099.4203,6245525.106,430
368142.2494,6245525.736,430
368184.8388,6245530.839,430
368209.9926,6245534.091,430
368567.0213,6245670.452,430
368608.5273,6245695.78,430
368649.7552,6245726.298,430
368690.8584,6245759.143,430
368732.452,6245782.835,430
368774.1292,6245804.967,430
368816.3734,6245816.514,430
368858.7614,6245825.376,430
368901.2837,6245831.733,430
368944.6209,6245822.877,430
368988.6581,6245800.956,430
369032.8965,6245775.276,430
369076.6844,6245758.008,430
369121.0603,6245729.765,430
369151.2603,6245706.361,430
369173.343,6245699.399,430
369411.5124,6245472.309,430
369448.345,6245439.4,430
369479.5254,6245392.5,430
369526.4424,6245363.582,430
369565.1474,6245332.087,430
369573.097,6245292.801,430
369641.8133,6245246.623,430
369682.841,6245208.143,430
369715.6428,6245177.737,430
364955.199,6245809.53,435
364999.3129,6245786.178,435
365043.4363,6245762.646,435
365069.2469,6245753.638,435
365364.1701,6245594.564,435
365407.4978,6245585.887,435
365450.9405,6245575.062,435
365494.0859,6245569.785,435
365533.3479,6245569.113,435
365580.3769,6245559.232,435
365623.647,6245551.629,435
365668.3944,6245546.756,435
365709.5992,6245547.4,435
365752.3835,6245548.865,435
365794.9057,6245555.221,435
365837.6293,6245557.82,435
365880.0749,6245565.608,435
365922.1082,6245581.093,435
365964.1031,6245597.293,435
366005.9254,6245616.715,435
366047.4889,6245640.969,435
366089.0236,6245665.76,435
366130.4049,6245693.415,435
366171.7575,6245721.606,435
366212.8032,6245755.525,435
366250.1341,6245786.049,435
366417.3415,6245938.005,435
366460.4865,6245948.049,435
366502.2709,6245952.866,435
366545.7801,6245940.801,435
366589.7412,6245920.299,435
366634.181,6245890.861,435
366678.8126,6245857.844,435
366723.7414,6245819.278,435
366766.8706,6245777.937,435
366805.2183,6245731.293,435
366847.636,6245688.685,435
366890.9311,6245644.248,435
366919.3043,6245601.952,435
366962.0139,6245566.018,435
367008.444,6245523.674,435
367053.2769,6245486.898,435
367097.8702,6245454.597,435
367142.4442,6245422.653,435
367187.4402,6245382.835,435
367227.7548,6245348.571,435
367261.9313,6245316.144,435
367305.0643,6245296.553,435
367341.1805,6245277.016,435
367417.3768,6245236.686,435
367441.0876,6245230.505,435
367743.7674,6245181.221,435
367786.9896,6245174.512,435
367830.0967,6245169.952,435
367873.108,6245167.181,435
367916.0137,6245166.379,435
367959.0346,6245163.429,435
368001.8828,6245163.7,435
368044.3092,6245171.847,435
368086.5917,6245182.678,435
368128.7497,6245195.836,435
368171.1089,6245205.235,435
368213.2477,6245218.751,435
368255.3289,6245233.34,435
368297.2471,6245250.972,435
368339.1557,6245268.783,435
368380.9493,6245288.742,435
368417.2732,6245313.82,435
368460.1165,6245338.43,435
368504.1676,6245366.603,435
368540.9471,6245399.495,435
368583.3879,6245437.68,435
368623.5934,6245473.644,435
368662.6029,6245522.842,435
368701.5393,6245559.766,435
368743.5873,6245584.674,435
368762.0053,6245622.134,435
368801.3883,6245641.629,435
368844.4924,6245660.904,435
368884.825,6245664.032,435
368929.0406,6245677.288,435
368972.397,6245668.074,435
369014.9039,6245638.349,435
369039.3564,6245581.956,435
369160.7925,6245481.09,435
369198.4687,6245441.323,435
369223.0266,6245408.419,435
369261.0796,6245370.913,435
369300.1808,6245332.024,435
369343.7453,6245282.558,435
369387.0221,6245238.461,435
369425.9241,6245203.291,435
369469.9181,6245159.794,435
369494.229,6245150.245,435
369520.7855,6245105.492,435
369541.3515,6245085.278,435
369627.6616,6245001.63,435
369672.3316,6244967.897,435
369709.0888,6244936.394,435
364720.3343,6245538.513,440
364764.381,6245516.413,440
364808.0826,6245500.756,440
364852.0238,6245480.625,440
364895.9651,6245460.493,440
364939.9831,6245438.93,440
364983.7805,6245421.483,440
365027.7026,6245401.71,440
365071.5192,6245383.905,440
365115.5755,6245361.626,440
365159.2196,6245347.043,440
365202.7294,6245334.965,440
365245.9803,6245327.72,440
365289.145,6245322.086,440
365333.0575,6245302.491,440
365376.3851,6245293.814,440
365419.684,6245285.674,440
365462.7336,6245282.187,440
365505.6777,6245280.669,440
365548.6985,6245277.719,440
365591.6139,6245276.738,440
365634.4909,6245276.473,440
365680.9293,6245272.074,440
365720.0244,6245280.059,440
365762.2494,6245291.964,440
365804.6183,6245301.184,440
365847.0351,6245309.51,440
365889.2122,6245322.309,440
365931.4468,6245334.035,440
365973.6814,6245345.761,440
366015.6092,6245363.215,440
366057.585,6245379.773,440
366099.4552,6245398.3,440
366141.2488,6245418.259,440
366183.1958,6245435.354,440
366225.0948,6245453.344,440
366267.1377,6245468.649,440
366309.5545,6245476.975,440
366352.3196,6245472.736,440
366394.4458,6245474.364,440
366438.9813,6245461.324,440
366483.2294,6245435.466,440
366525.271,6245382.907,440
366562.8031,6245353.912,440
366606.1912,6245322.284,440
366650.7585,6245290.468,440
366695.2654,6245259.777,440
366739.7052,6245230.339,440
366784.0013,6245203.586,440
366828.6808,6245169.674,440
366872.9289,6245143.815,440
366917.2556,6245116.489,440
366949.2172,6245089.643,440
366994.7713,6245084.261,440
367003.6117,6245044.105,440
367043.9427,6245048.07,440
367089.8547,6245022.324,440
367133.4412,6245008.814,440
367177.0757,6244994.41,440
367220.643,6244981.259,440
367264.3254,6244965.96,440
367266.1711,6244931.507,440
367347.0113,6244949.964,440
367376.8056,6244939.329,440
367437.3879,6244925.491,440
367463.2883,6244925.197,440
367716.3844,6244892.264,440
367759.5491,6244886.63,440
367802.5699,6244883.68,440
367845.399,6244884.309,440
367888.2281,6244884.939,440
367931.0859,6244885.032,440
367974.03,6244883.514,440
368017.1467,6244878.774,440
368059.0819,6244868.114,440
368103.3514,6244869.832,440
368146.4681,6244865.092,440
368189.067,6244870.017,440
368231.829,6244871.9,440
368274.1115,6244882.731,440
368316.5475,6244890.698,440
368358.9355,6244899.561,440
368401.0455,6244913.613,440
368443.05,6244929.635,440
368484.9491,6244947.625,440
368526.7331,6244967.762,440
368568.7088,6244984.321,440
368609.8217,6245016.987,440
368651.1167,6245046.252,440
368692.45,6245074.801,440
368734.119,6245097.087,440
368775.6249,6245122.415,440
368818.2143,6245127.519,440
368860.6982,6245134.591,440
368903.2588,6245140.232,440
368924.1779,6245149.794,440
368969.9425,6245131.996,440
369013.6249,6245116.697,440
369057.5086,6245097.64,440
369105.4982,6245080.272,440
369129.6517,6245096.601,440
369146.6424,6245034.021,440
369179.6271,6245009.293,440
369219.2946,6244987.111,440
369263.6673,6244958.926,440
369308.1646,6244928.414,440
369353.2852,6244886.269,440
369397.6483,6244858.262,440
369442.3279,6244824.35,440
369468.3158,6244812.031,440
369574.8899,6244750.175,440
369619.5119,6244717.336,440
369651.7119,6244698.166,440
364643.66,6245369.555,445
364687.63,6245348.887,445
364731.5425,6245329.293,445
364775.3399,6245311.846,445
364819.0511,6245296.01,445
364864.4395,6245281.596,445
364906.1187,6245270.96,445
364950.3955,6245244.565,445
364994.2313,6245226.402,445
365038.0096,6245209.313,445
365081.7495,6245192.94,445
365125.4319,6245177.641,445
365169.0567,6245163.416,445
365212.7487,6245147.938,445
365256.3161,6245134.786,445
365299.6725,6245125.572,445
365343.3453,6245110.452,445
365386.8167,6245099.091,445
365430.1539,6245090.235,445
365473.3378,6245084.242,445
365516.3202,6245082.008,445
365559.274,6245080.311,445
365602.3619,6245076.109,445
365645.2964,6245074.77,445
365690.4659,6245078.472,445
365730.7724,6245079.429,445
365773.5535,6245080.954,445
365816.4305,6245080.688,445
365859.2404,6245081.676,445
365902.0216,6245083.2,445
365944.7068,6245086.515,445
365987.1811,6245093.766,445
366029.5116,6245103.703,445
366071.775,6245114.892,445
366114.0096,6245126.618,445
366156.1292,6245140.491,445
366198.2008,6245155.26,445
366240.2533,6245170.386,445
366282.2386,6245186.766,445
366312.8048,6245198.092,445
366399.3067,6245183.602,445
366443.1089,6245166.065,445
366486.1108,6245151.346,445
366533.1197,6245142.648,445
366554.8509,6245153.216,445
366610.9575,6245071.677,445
366641.4792,6245072.719,445
366707.6338,6245028.901,445
366751.6517,6245007.338,445
366791.776,6244985.721,445
366844.8843,6244939.945,445
367127.7556,6244823.998,445
367171.5051,6244807.447,445
367215.082,6244794.116,445
367261.0154,6244775.966,445
367298.487,6244764.697,445
367342.0639,6244751.367,445
367385.6504,6244737.858,445
367429.6013,6244717.547,445
367473.2645,6244702.606,445
367516.851,6244689.097,445
367554.5522,6244676.342,445
367855.658,6244620.071,445
367898.4136,6244622.072,445
367941.1532,6244624.372,445
367983.7329,6244629.655,445
368026.4278,6244632.791,445
368068.882,6244634.355,445
368111.8462,6244638.524,445
368154.4164,6244643.986,445
368197.0154,6244648.911,445
368239.5856,6244654.373,445
368282.0791,6244661.267,445
368324.3808,6244671.74,445
368366.5579,6244684.54,445
368408.6295,6244699.308,445
368450.6724,6244714.613,445
368492.744,6244729.382,445
368534.7294,6244745.761,445
368576.9065,6244758.561,445
368619.0644,6244771.719,445
368661.4812,6244780.044,445
368703.8308,6244789.623,445
368746.2476,6244797.948,445
368788.4727,6244809.853,445
368827.9747,6244810.241,445
368873.5843,6244821.314,445
368916.3462,6244823.196,445
368959.3767,6244820.067,445
369002.5221,6244814.791,445
369045.8881,6244805.398,445
369087.7076,6244788.505,445
369356.267,6244612.397,445
369400.4384,6244587.97,445
369444.3701,6244568.018,445
369486.2874,6244549.3,445
369588.5401,6244485.673,445
369632.5131,6244474.648,445
369676.7612,6244448.789,445
369700.5008,6244442.072,445
364501.4621,6245187.178,450
364545.5184,6245164.899,450
364589.4501,6245144.946,450
364633.0654,6245130.9,450
364676.9107,6245112.559,450
364720.7465,6245094.396,450
364764.6111,6245075.696,450
364808.6003,6245054.67,450
364852.5128,6245035.076,450
364896.3486,6245016.913,450
364940.1269,6244999.824,450
364983.8764,6244983.272,450
365027.5971,6244967.257,450
365071.2891,6244951.779,450
365114.9236,6244937.375,450
365158.6443,6244921.36,450
365202.3459,6244905.703,450
365245.9132,6244892.552,450
365289.423,6244880.474,450
365308.2344,6244965.749,450
365332.8465,6244870.008,450
365376.0112,6244864.373,450
365419.3388,6244855.696,450
365462.6089,6244848.093,450
365505.879,6244840.49,450
365549.0437,6244834.855,450
365592.2371,6244828.684,450
365635.2483,6244825.913,450
365678.2212,6244823.858,450
365721.056,6244824.38,450
365763.7547,6244827.444,450
365806.3537,6244832.369,450
365848.991,6244836.578,450
365891.2448,6244847.946,450
365933.4986,6244859.314,450
365975.7811,6244870.145,450
366017.8911,6244884.198,450
366059.886,6244900.398,450
366101.9768,6244914.808,450
366144.2786,6244925.282,450
366185.547,6244927.067,450
366229.0355,6244943.364,450
366271.4714,6244951.332,450
366306.5069,6244951.968,450
366413.6501,6244915.857,450
366467.4717,6244893.135,450
366561.7661,6244837.44,450
366600.2091,6244826.078,450
366633.74,6244844.409,450
366734.4031,6244747.417,450
366778.4403,6244725.496,450
366822.3911,6244705.185,450
366866.2269,6244687.023,450
366910.1298,6244667.607,450
366953.9465,6244649.803,450
366997.7247,6244632.714,450
367041.4647,6244616.341,450
367085.31,6244597.999,450
367129.05,6244581.626,450
367146.0068,6244545.655,450
367183.3285,6244556.436,450
367228.2654,6244548.027,450
367275.3316,6244531.909,450
367315.3425,6244522.798,450
367361.7963,6244505.773,450
367402.6693,6244492.91,450
367443.3142,6244488.371,450
367489.7173,6244468.224,450
367533.2655,6244455.431,450
367576.6219,6244446.217,450
367619.892,6244438.614,450
367663.1429,6244431.368,450
367706.3939,6244424.123,450
367749.5873,6244417.952,450
367792.8574,6244410.348,450
367836.1371,6244402.566,450
367879.273,6244397.469,450
367922.5143,6244390.402,450
367965.679,6244384.768,450
368008.5464,6244384.682,450
368051.3179,6244386.385,450
368093.9936,6244389.878,450
368136.1803,6244402.499,450
368178.4724,6244413.151,450
368220.7837,6244423.445,450
368262.7883,6244439.467,450
368305.1188,6244449.403,450
368347.3726,6244460.771,450
368389.4634,6244475.182,450
368431.8706,6244483.686,450
368474.2969,6244491.833,450
368516.7713,6244499.084,450
368559.0442,6244510.094,450
368601.4035,6244519.494,450
368643.8203,6244527.819,450
368686.4672,6244531.849,450
368729.2867,6244532.658,450
368772.1637,6244532.393,450
368815.1749,6244529.622,450
368847.6241,6244496.101,450
368890.8807,6244498.447,450
368933.8569,6244496.33,450
368967.5775,6244485.143,450
369069.4551,6244438.217,450
369113.3101,6244419.697,450
369153.1755,6244402.912,450
364378.9091,6245006.63,455
364426.878,6244979.204,455
364470.9151,6244957.283,455
364514.7509,6244939.12,455
364558.6538,6244919.705,455
364602.4129,6244902.974,455
364646.1145,6244887.317,455
364690.1324,6244865.754,455
364734.1696,6244843.833,455
364778.5902,6244814.753,455
364822.2918,6244799.096,455
364865.9263,6244784.691,455
364909.5128,6244771.182,455
364952.9075,6244761.252,455
364996.5132,6244747.385,455
365040.3778,6244728.685,455
365084.0602,6244713.386,455
365127.6946,6244698.982,455
365171.3387,6244684.399,455
365214.8772,6244671.784,455
365258.3583,6244660.244,455
365301.8777,6244647.987,455
365345.2916,6244637.7,455
365388.4946,6244631.349,455
365431.525,6244628.22,455
365474.7664,6244621.154,455
365517.605,6244621.605,455
365560.2999,6244624.74,455
365603.196,6244624.117,455
365646.0347,6244624.567,455
365691.6384,6244623.761,455
365730.0473,6244626.237,455
365774.2247,6244632.004,455
365797.2835,6244637.994,455
365863.2961,6244642.286,455
365903.3409,6244651.247,455
365934.6012,6244656.89,455
366218.8723,6244696.655,455
366262.1137,6244689.589,455
366305.4605,6244680.554,455
366348.8456,6244670.803,455
366392.4513,6244656.936,455
366436.0378,6244643.427,455
366479.8353,6244625.98,455
366523.719,6244606.922,455
366567.6986,6244586.075,455
366606.4832,6244549.461,455
366647.6712,6244547.992,455
366691.459,6244530.724,455
366738.675,6244506.039,455
366775.7922,6244488.828,455
366805.2288,6244480.022,455
366915.0197,6244430.857,455
366958.8938,6244411.978,455
367002.7392,6244393.637,455
367030.8573,6244377.924,455
364239.2048,6244772.857,460
364283.2227,6244751.294,460
364327.1736,6244730.983,460
364371.4792,6244704.051,460
364415.3533,6244685.172,460
364459.6398,6244658.598,460
364503.7824,6244634.708,460
364541.4282,6244615.712,460
364583.5823,6244599.847,460
364627.5907,6244578.462,460
364672.1566,6244552.265,460
364715.0801,6244545.538,460
364757.8536,6244547.205,460
364770.7193,6244502.874,460
364809.9394,6244490.208,460
364849.4411,6244474.151,460
365206.0756,6244326.924,460
365249.3361,6244319.5,460
365292.6062,6244311.897,460
365335.6654,6244308.231,460
365378.7629,6244303.849,460
365422.0714,6244295.53,460
365465.399,6244286.853,460
365508.439,6244283.546,460
365551.4311,6244281.133,460
365594.241,6244282.12,460
365637.0125,6244283.824,460
365679.784,6244285.527,460
365715.5,6244281.543,460
365714.0703,6244227.412,460
365783.64,6244310.778,460
365828.4841,6244334.408,460
365859.7952,6244343.952,460
366098.1129,6244405.04,460
366140.8941,6244406.564,460
366183.7902,6244405.941,460
366226.7631,6244403.886,460
366269.8223,6244400.22,460
366312.8815,6244396.555,460
366348.1813,6244392.256,460
366477.2561,6244310.44,460
366521.5439,6244283.84,460
366565.9824,6244254.427,460
366589.7604,6244246.993,460
