365788.2891,6244372.539,4
365553.716,6244143.225,4
365349.5294,6244053.541,4
365077.1268,6244058.493,4
370461.945,6245139.338,4
364937.0041,6244036.472,4
364769.4475,6244043.853,4
364587.3127,6244016.635,4
364384.8484,6244025.554,4
364176.3867,6244091.125,4
364032.9732,6244280.702,4
363930.3417,6244405.047,4
363904.876,6244547.138,4
363888.1142,6244787.524,4
363968.8477,6245009.519,4
364041.6156,6245175.476,4
364142.9246,6245375.418,4
364237.4982,6245589.754,4
364359.0136,6245746.516,4
364466.32,6245889.806,4
364531.6142,6246027.899,4
364632.1851,6246185.583,4
364712.5496,6246386.448,4
364798.5423,6246509.532,4
364919.6887,6246645.164,4
364991.4724,6246754.777,4
365105.3912,6246876.631,4
365212.2055,6246991.749,4
365332.6138,6247085.124,4
365432.2005,6247186.463,4
365588.2545,6247320.558,4
365709.0319,6247435.061,4
365835.8066,6247492.912,4
365990.8765,6247570.663,4
366131.6142,6247627.899,4
366251.6534,6247700.144,4
366358.3447,6247808.219,4
366458.3005,6247930.688,4
366482.5667,6248119.927,4
366415.7039,6248292.036,4
366326.7894,6248401.68,4
366196.2318,6248527.255,4
366085.6346,6248595.563,4
365989.4925,6248691.428,4
365893.4734,6248794.337,4
365783.7373,6248911.946,4
365709.0319,6249035.061,4
365606.8925,6249187.578,4
365554.1158,6249366.115,4
365597.8503,6249469.915,4
365745.4466,6249519.801,4
367006.1812,6248096.861,6
367074.5202,6248009.269,6
367071.6907,6247847.279,6
367034.3226,6247707.956,6
366948.3299,6247584.872,6
366862.0911,6247447.702,6
366775.7293,6247303.489,6
366675.5275,6247166.934,6
366554.7501,6247052.43,6
366441.6925,6246979.878,6
366334.6321,6246850.673,6
366248.3933,6246713.503,6
366238.9514,6246572.95,6
366257.6815,6246445.253,6
366297.7254,6246337.762,6
366344.2586,6246201.791,6
366418.964,6246078.676,6
366444.6757,6245950.672,6
366420.7786,6245782.561,6
366383.7796,6245664.367,6
366296.8027,6245484.939,6
366217.5454,6245347.461,6
366130.1995,6245146.904,6
366050.6962,6244995.34,6
365929.3037,6244845.622,6
365857.151,6244714.88,6
365749.5986,6244557.503,6
365558.6369,6244424.946,6
365388.0047,6244256.252,6
365246.8978,6244177.886,6
365016.1384,6244166.907,6
364792.2374,6244148.576,6
364505.8718,6244154.143,6
364290.4286,6244220.022,6
364181.3076,6244372.846,6
364122.0415,6244579.862,6
364119.3658,6244826.676,6
364179.5238,6245070.722,6
364330.6877,6245324.856,6
364237.7134,6245202.08,6
364418.0337,6245525.413,6
364497.2909,6245662.891,6
364619.1755,6245840.782,6
364561.97,6245765.769,6
364705.9064,6246006.124,6
364662.91,6245944.582,6
364742.7824,6246117.275,6
364807.2154,6246206.066,6
364894.3153,6246392.538,6
364980.6771,6246536.751,6
365066.0548,6246624.62,6
365137.4693,6246713.104,6
365229.9515,6246807.708,6
365329.5382,6246909.048,6
365422.1434,6247010.695,6
365535.2011,6247083.247,6
365620.7017,6247178.159,6
365719.7964,6247251.327,6
365846.9401,6247330.307,6
365973.5918,6247381.116,6
366059.2155,6247483.071,6
366249.193,6247559.283,6
366178.6396,6247520.1,6
366348.4106,6247639.494,6
366483.2741,6247760.425,6
366582.9838,6247868.808,6
366703.7612,6247983.311,6
366831.151,6248076.377,6
364874.0781,6244433.958,8
364727.22,6244426.33,8
364609.7643,6244501.989,8
364513.7452,6244604.898,8
364474.4395,6244754.647,8
364478.0072,6244958.895,8
364480.7137,6245113.842,8
364519.0659,6245309.509,8
364619.7598,6245474.236,8
364699.6322,6245646.929,8
364772.154,6245798.8,8
364885.9498,6245913.611,8
364966.4373,6246121.519,8
365060.3957,6246300.64,8
365160.8436,6246451.281,8
365289.0946,6246593.649,8
365418.2067,6246785.318,8
365367.3676,6246674.782,8
365496.1107,6246845.322,8
365560.1747,6246912.984,8
365652.6568,6247007.589,8
365759.1021,6247101.578,8
365858.3197,6247181.789,8
365978.1129,6247239.947,8
366069.8569,6247292.293,8
366168.3364,6247330.246,8
366273.7975,6247367.891,8
366378.1513,6247342.148,8
366404.8472,6247270.488,8
366395.4052,6247129.935,8
366323.6216,6247020.321,8
366237.7519,6246904.28,8
366158.3716,6246759.76,8
366092.5853,6246593.495,8
366042.1153,6246504.088,8
365976.5751,6246351.909,8
365945.9425,6246198.193,8
365892.889,6245960.882,8
365889.9365,6245791.849,8
365900.2089,6245579.943,8
365891.0129,6245453.476,8
365881.817,6245327.009,8
365816.2768,6245174.83,8
365764.5766,6245014.993,8
365664.3747,6244878.438,8
365592.9602,6244789.954,8
365492.8813,6244660.442,8
365386.5591,6244573.496,8
365266.2739,6244487.165,8
365069.6839,6244432.389,8
